text,summary
Assessment orders were passed by the Sales Tax Officer allowing the deductions of two amounts claimed by the respondent dealer under section 5(2)(a)(ii) of the Orissa Sales Tax Act in respect of goods sold to a registered dealer.,"The respondent dealer filed appeals to the Assistant Collector Sales Tax, challenging the assessment on grounds which were not relevant and against those decisions revisions were filed by the dealer."
"Appeals Nos. 333 335 of 1955 and Petitions Nos. 65, 182 and 203 of 1956.","Appeals by special leave from the judgment and order dated April 15, 1955, of the Punjab High Court at Chandigarh in Civil Writs Nos."
Criminal Appeal No. 359 of 1989.,From the Judgment and Order dated 29.7.1988 of the Andhra Pradesh High Court in Crl.
"The central issue in this case is whether Ms Tamara Gubeladze (the respondent), a Latvian national living in the United Kingdom, is entitled to receive state pension credit, a means tested benefit.","She relies on regulation 5(2) of the Immigration (European Economic Area) Regulations 2006 (SI 2006/1003) (the 2006 Regulations), which implements article 17(1)(a) of Directive 2004/38/EC (the Citizens Directive), as a worker or self employed person who has ceased activity."
ivil Appeals Nos.,"1148, 1656 and 2341 of 1966."
Appeal No. 1970 of 1969.,"Appeal by special leave from the judgment and order dated January 21,1969 of the Allahabad High Court in exhibit Second Appeal No. 270 of 1963."
Appeal No. 210 of 1959.,"Appeal by special leave from the judgment and order dated January 16, 1958, of the Patna High Court in Mis."
Civil Appeal No. 3047 of 1992.,From the Judgement and Order dated 30.7.1984 of the Patna High Court in Civil Writ Jurisdiction Case No. 373 of 1977.
This case concerns the true ambit of the new offence created by section 3ZB of the Road Traffic Act 1988 (the 1988 Act).,This new section was added by section 21(1) of the Road Safety Act 2006 (the 2006 Act).
118 persons were prosecuted for participation in a serious riot.,5 accused were discharged by the Committing Magistrate.
"One C a tenant of a Chawl belonging to the Municipal Corporation of Bombay died, and his widow on whom the tenancy devolved, took in a boarder.",Proceedings by the Corporation under Chapter VI A of the Municipal Corporation Act for their ejectment were initiated by an officer to whom the commissioner had delegated his powers under section 68 of the Act.
ivil Miscellaneous 876 Petition No. 1483 of 1987.,(In Civil Appeal No. 573 of 1974).
The rule of blending in Hindu Law as evolved by judicial decisions can have no application to a property held by a Hindu female as a limited owner.,That rule postulates a coparcener deliberately and intentionally throwing his independently acquired property into the joint family stock so as to form a part of it.
"Each of the appellants had been holding the post of Assistant Educational Officer for more than six years continuously when his reversion was ordered in implementation of the instructions issued by the State Government through a letter dated 19th May, 1977 to the effect that every Assistant Educational Officer should be transferred after six years of service as such or even earlier, on administrative grounds.","Having failed before the High Court to get these orders quashed on the ground that the posts of Assistant Educational Officers, being promotional posts, their transfer to the posts of High School Assistant amounted to reversion and, therefore, violated Articles 14 and 16 of the Constitution, the appellants have now come up in appeal by special leave."
An industrial dispute arose between the appellant and its workmen as to 'whether the employers were required to pay wages for the festival holidays allowed to their workmen in a year.,"The appellant contested the workmen 's claim mainly on the grounds that neither in law nor in practice was there any provision for festival holidays with wages, that the appellant was already paying wages for three holidays allowed to the workmen under the U.P. Industrial Establishment (National Holidays) Act, 1961 and that in the entire region in which this mill is situated, no textile mill pays wages for festival holidays."
"The respondent was the daughter of the original landlord who had let out the premises to the appellant on October 1, 1961.","She purchased the property from her father on June 27, 1964 and thus stepped into his shoes as the `landlord ' as defined under section 2 (e) of the Delhi Rent Control Act, 1958."
Appeal No. 3 of 1958.,"Appeal from the judgment and decree dated October 8, 1956, of the Rajasthan High Court in Civil Regular Appeal No. 1 of 1953."
The appellants were carrying on the business of cement and lime manufacture and supply thereof.,"By a deed dated May 7 ' 1935, the appellants conveyed to the Associated Cement Ltd. the rights which had vested in them under an earlier conveyance made in their favour by a company known as Karanpura Cod Under the deed the appellants reserved to themselves the right to receive from the Associated Cement Company a sum equal to thirteen annas in respect of every ton of cement sold by it which shall have been manufactured from the limestone won by it from the lands transferred and comprised in the leases and agreements."
"The petitioner, a business man, was alleged to have made huge profits during the years of War and the Central Government acting under section 5(1) of the Taxation on Income (Investigation Commission) Act, 1947 (XXX of 1947) referred his case to the Investigation Commission for investigation and report.",During the pendency of the investigation the petitioner 's application for settlement under the provisions of section 8 A of Act XXX of 1947 was accepted by the Central Government and in pursuance thereof the tax was made payable by installments and the claim for evaded income tax was thus finally settled be mutual agreement.
"The appellant was detained under the in September, 1974 but was released in December, 1974.","In February, 1977 he was detained under section 3(1) of the , on the ground that he was ""likely to engage in transporting smuggled goods""."
Appeal No. 731 of 1966.,"779 Appeal by special leave from the judgment and order dated October 22, 1964 of the Madras High Court in Tax Case No. 197 of 1963 (Revision No. 126)."
tition Nos. 232 & 233 of 1983.,"(Under article 32 of the Constitution of India) M.S. Joshi, N.D. Garg and Rajiv Kumar Garg for the Petitioners."
No. 39 of 1972.,Petition under Article 32 of the Constitution of India for the enforcement of fundamental rights.
Sub section (3) of section 23 provides that no direction for the inclusion of name in the electoral roll of a constituency shall be given after the last date for making nomination for an election in that constituency and before the completion of that election.,The appellant 's election to the Bihar Legislative Council was challenged on the ground that some of the votes cast in his favour were not valid because the names of the voters were included in the electoral roll after the last date for filing nomination.
"N: Criminal Appeal No. 227 of 1972 From the Judgment and order dated the 8th September, 1972 of the Madhya Pradesh High Court in Criminal Appeal No. 927/69.",Mohan Behari Lal for the Appellant.
vil Appeal Nos.,1755 56 of 1990.
"Interest bearing loan notes (the notes) to the value of 660m were issued to certain companies (the Noteholders) by a special purpose vehicle formed by the Lehman Brothers group, Eurosail UK 2007 3BL (the Issuer).","The Issuer used the issue of the notes to fund the purchase of a portfolio of mortgage loans, to the value of 650m, secured on residential property in the United Kingdom."
Appeal No. 23 of 1967.,"Appeal by special leave from the judgment and order dated October 9, 1963 of the Patna High Court in M.J.C. No. 824 of 1963."
"A show cause notice dated 29.1.1976 issued by the re spondent to the appellant calling upon him to explain as to why excise duty treating his product as ""fabric"" and not as ""yarn"" may not be levied, was challenged in the High Court of Karnataka in Writ Petition No. 2632/ 1976.","Pending final disposal of the writ petition, an interim order staying the collection of excise duty as a ""fabric"" for the period 1.4.1975 to 18.8.75 alone was passed with a specific direc tion that the appellant should continue to pay excise duty as ""yarn""."
ivil Appeal No. 1665 and 1666 of 1970.,"From the order dated the 25th July, 1968 of the Punjab and Haryana High Court in LPA Nos."
ivil Appeal Nos.,4032 & 4033 of 1989.
Civil Appeal No. 224 of 1979.,Appeal by Special Leave from the Judgment and Order dated 6 12 1978 of the Delhi High Court in C.W. No. 1361/78.
"N: Criminal Appeal No. 481 of 1980 Appeal by Special Leave from the Judgment and Order dated the 2nd May, 1979 of the Patna High Court in Criminal Misc.",No. 405 of 1979.
Raw as well as dressed hides and skins are declared goods under .,"Section 4 of the Madras General Sales Tax Act, 1959, provides that the tax shall be payable by a dealer, on the sale or purchase of declared goods inside the State, at the rate and only at the point specified in the Second Schedule to the Act, on the turnover 'in such goods."
Appeal No. 1013 of 1963.,"Appeal from the judgment dated November 9, 1960, of the Madhya Pradesh High Court in Civil Miscellaneous Appeal No. 40 of 1955."
N: Criminal Appeal No. 245 of 1975.,Appeal by Special Leave from the Judgement and order dated 25 3 1975 of the Delhi High Court in Criminal Appeal No. 122/72.
Appeal No. 1543 of 1970.,"Appeal from the judgment and order dated September 18, 1969 of the Delhi High Court in Civil Writ No. 851 of 1968."
The appellant collected sales tax from the purchasers of betel leaves in connection with the sales made by it.,But it did not pay the amount collected to the Government.
iminal Appeal No. 73 of 1961.,"777 Appeal by special leave from the judgment and order dated November 3, 1960 of the Patna High Court in Criminal Appeal No. 326 of 1958."
"Respondents are the ex proprietors, and occupants of the agricultural lands within their Malguzari villages situated in Sakoli Tahsil of District Bhandara in Maharashtra State.","Since the construction of the reservoir called Navegaon Bandh by one Kawdu Patel three hundred years earlier, the holders or the lands including the respondents were enjoying the right of irrigation from generation to generation free of charge with the only obligation which is inherent in the right viz. putting the tank in proper repairs."
Civil Appeal No. 2860 of 1987.,"From the Judgment and order dated 8.7.1987 of the Customs Excise and Gold (Control) Appellate Tribunal, New Delhi in Appeal No. 1311 of 1983 and Suppl."
"Held, that in a proceeding under section 36 of the Bengal Money Lenders Act, 1940, it is not competent to the court to go behind the decree and embark on an enquiry as to whether the decree holders on record were in fact benamidars for another person.",Scope of section 36 of the Act discussed.
N: Criminal Appeal No. 8 of 1951.,"Appeal from an Order of the High Court of Bombay (Bavdekar and Chainani JJ.) dated 20th February, 1950, in Criminal Appeal No. 106 of 1950 arising out of an order dated 9th January, 1950, of the Presidency Magistrate, 19th Court, Esplanade, Bombay, in Case No. 10879/P of 1949."
"This case concerns the jurisdiction of a court in England to make a maintenance order in favour of a party to a marriage (here, the wife) pursuant to section 27 of the Matrimonial Causes Act 1973 (as amended section 27) in circumstances in which for most of the marriage the parties lived in Scotland and where the relevant divorce proceedings (those issued by the husband) were conducted in Scotland.","After marriage in England in 1994, the parties lived together in Scotland between 1995 and 2012, when they separated."
The appellants challenged the constitutional validity of the Gujarat Agricultural Land Ceiling Act 1961 by filing writ petitions in the High Court of Gujarat.,The Preamble of the Act state that the Act was enacted for Securing the distribution of agricultural land as best to sub serve the common good.
tition Nos. 356 361 of 1977 Under Article 32 of the Constitution of India.,"R.F. Nariman, J. Peres, Mrs. A.K. Verma and section I. Thakur for the Petitioners."
A bus run by the appellant met with an accident as a result of which R died.,"R 's dependents and heirs e.g. the father, widow and sons, brought a suit for compensation under section 1 of the , for loss of pecuniary benefit sustained by them personally and under section 2 thereof for the loss sustained by the estate on account of the death of R. The, High Court found that the bus was driven at an excessive speed and there was negligence on the part of the driver and that the appellants were liable for the same."
"The respondent Municipal Board filed a complaint in the trial court against the appellants under section 155 of the U.P. Municipalities Act, 1916 alleging that the appellants had brought by railway on November 30, 1967 at the railway siding in their sugar factory within the limits of the respondent for purposes of consumption or use certain quantity of sugarcane without paying octroi payable under the new bye laws of the respondent published on May 18, 1960.","The appellants pleaded that since the payment of octroi on sugarcane brought by railway at the railway siding situated inside their factory had been exempted by U.P. Government 's order dated November 20, 1936 passed under section 157 (3) of the Act the prosecution should fail."
"For selling an immovable property, respondent entered into an agreement with the appellant.",Appellant paid part of the consideration and he was put in possession of the property.
"le 2B clearly provides that where the market value of an asset exceeds its written down value or book value by more than 20 percent, the value of that asset for the purposes of Rule 2A shall be taken to be its market value.","[49 B] In the instant case, the Wealth tax Officer was of the view that the book values of specific house properties as indicated in the returns filed by the appellant No. 2 were far below their market values."
il Appeals Nos.,78 to 83 of 1959.
iminal Appeals Nos. 198 and 199 of 1963.,"Appeals from the judgment and order dated February 4, 1963, of the Bombay High Court in Criminal Appeals Nos."
"Section 2 of the Prevention of Corruption Act, 1947, provides that, for the purposes of this Act, ""Public servant"" means a public servant as defined in section 21 of the Indian Penal Code.","Before the Criminal Law (Amendment) Act, 1958 (Act No. 11 of 1958) was passed adding clause 12 to this section, section 21 of the Penal Code consisted only of eleven clauses and an employee under the Corporation or a Government Company did No. fall within the purview of any of the clauses of section 21 of the Penal Code."
ON: Criminal Appeal No. 214 of 1971.,(Appeal by Special Leave from the judgment and Order dated 27 7. 1970 of the Andhra Pradesh High.
The appellant was declared elected to the Madhya Pradesh Legislative Assembly.,Another candidate Himmat Singh withdrew his candidature before the date of polling.
"By section 3 of the , the appropriate Government is authorised to fix minimum rates of wages for employees in the Scheduled employments and section 5 lays down the procedure for fixing and revising such minimum wages.","The State Government published a notification dated June 11, 1958, fixing minimum rates of wages in respect of employments in bidi making in the Vidarbha region."
The loans granted under the Travancore Land Improvement and Agricultural Loans Regulation IX of 1094 together with interest and charges etc.,can be recovered from the borrowers under cl.
The Sessions Judge in convicting the appellant of murder took into account an extra judicial confession alleged to have been made by him when shortly after the murder he was muttering to himself that he had finished the deceased.,The High Court confirmed the conviction.
Appeals Nos. 333 334 of 1962.,"Appeals by special leave from the preliminary order dated June 3, 1961 and Order dated September 29, '1961 of the Second Labour Court, Bombay in Applications (I.D.A.) Nos."
The High Court passed an order directing issue of notice to the appellant to show cause why he should not be proceeded against for committing contempt .of the High Court.,The notice was issued in accordance with the procedure prescribed under section 17 of the .
Appeal No. 77 of 1954.,"Appeal from the judgment and decree dated August 25, 1949, of the former Nagpur High Court in First Appeal No. 91 of 1945 arising out of the judgment and decree dated July 31, 1945, of the Court of Second Additional District Judge, Akola in Civil Suit No. 7 B of 1944."
Criminal Appeal Nos. 49 & 24 of 1978.,From the Judgment and Order dated 8.4.1977 of the Madhya Pradesh High Court in Misc.
"In the 1967 election to the State Legislative Assembly, the appellant and the 1st respondent claiming to be Adi Dravidas, stood as candidates for a seat reserved for Scheduled Castes.",The respondent was declared elected.
Appeal No. 999 of 1964.,"Appeal by special leave from the order dated March 25, 1954 of the Life Insurance Tribunal, Bombay in Case No. 27 of 1962."
The respondent had been appointed Principal of St. Anthony 's College by Salesian Provincial and his appointment had been approved by the Director of Public Instruction (D.P.I.) on the recommendation of the governing body of the College.,"Due to differences between the Principal and the Church authorities, and particularly, the appellants Nos 2, 3 and 4, i.e. the President and the members of the governing body of the College, the appellant No. 2, the President of the governing body and the Salesian Provincial intimated to the respondent of his transfer from the post of Principal of the College."
ivil Appeal No. 2991 of 1986.,From the Judgment and Order dated 13.1.
Civil Appeal No. 230 of 1978.,"From the Judgment and Order dated 19th January, 1978 of the 31 High Court of Judicature at Allahabad in Civil Misc."
The workmen of the respondent company raised an industrial dispute about bonus claimed by them for the year 1960 61.,The Industrial Tribunal applying the Full Bench Formula held that the sum needed for rehabilitation of machinery exceeded the surplus otherwise available and therefore no bonus was payable.
Civil Appeal No. 1363 of 1974.,"Appeal by special leave from the judgment and order dated the 20th May, 1971 of the Patna High Court at Patna in C.W.J.C. No. 306 L. N. Sinha and Girish Chandra, for the appellants section N. Mishra, B. P. Singh and A K Srivastava, for the respondents."
The appellant was a displaced person from West Pakistan.,In 1949 he was allotted 42 standard acres and 11 units of land which were later consolidated.
iminal Appeal No. 82 of 1953.,"Appeal under article 134(1)(c) of the Constitution of India from the Judgment and Order dated the 16th August, 1953, of the High Court of Judicature at Hyderabad in Criminal Appeal No. 1557/6 of 1950, arising out of the Judgment and Order dated the 16th October, 1950, of the Court of Special Judge, Warangal, in Case No. 28/2 of 1950."
"The petitioner company, engaged in manufacture of ferro silicon, silicon metal and silicon carbide, was per mitted clubbing of electricity for the water years 1979 80 to 1983 84 for its units in an industrial complex in the State of Orissa, which utilised electricity as raw material and which were classified as 'power intensive industries"".","During the water year 1984 85, clubbing of power supply from July 1984 onwards was allowed and bills for the period from July 1984 to December 1984 were drawn up and served on the basis that the company was entitled to the benefit of club bing."
The respondents who were interested in a public temple filed a suit against the appellant who was looking after the affairs of the temple.,"They prayed for his removal from possession of the trust properties, for the rendering by him of true and faithful accounts and for the framing of a scheme."
"While deciding a writ petition relating to the dispute regarding performance of religious rights, practices and observances by members of Shia sect on a plot of land in a mohalla, the Court permanently restrained the Sunni community of that mohalla by an injunction from interfering with the exercise of such rights of Shia community.","However, the Court found that in an earlier litigation the Sunni community had been given the liberty to read Fathia over the grave of Maulana Hakim Badruddin only found to be existing in the plot and that the other two graves had come up contrary to the Court 's injunction in the earlier litigation."
No. 3492 of 1983.,Under Article 32 of the Constitution of India.
Appeal No. 717 of 1961.,"Appeal by special leave from the judgment and order dated April 10, 1961 of the Assam High Court in Civil Revision No. 10 of 1961."
Civil Appeal No. 5(NT) of 1975.,From the Judgment and Order dated 15.9.
The appellant 's husband was one of the applicants for a permanent stage carriage permit on a route under the jurisdiction of the North Bihar Regional Transport Authority.,"On her husband 's death during the pendency of the aforesaid application, the appellant came into possession of all his transport vehicles."
"The assessee, a trading company, paid wealth tax and sought to, deduct it as a business expense under section 10(1) and section 10(2) (xv) of the Income Tax Act, 1922, in computing its assessable incomes from business for the purpose of the Income Tax Act.","The High Court held against the assessee following the decision of this Court in Travancore Titanium Product Ltd. vs C.I.T., ; The test adopted by this Court in the Travancore Titanium case was that ""to be a permissible deduction, there must be a direct and intimate connection between the expenditure and the business, that is, between the expenditure and the character of the assessee as a trader, and not as an owner of the assets, even if they are the assets of the business""."
"The respondent entered into an agreement to sell the house in dispute to the appellant on May 5, 1958.",Earlier he had made an application to the Collector under Section 4 of the U.P.
"On May 8, 1973, a tripartite agreement was executed amongst the Chogyal (Ruler) of Sikkim, the Foreign Secretary to the Government of India and the leaders of the political parties representing the people of Sikkim which envisaged right of people of Sikkim to elections on the basis of adult suffrage, contemplated setting up of a Legislative Assembly in Sikkim to be reconstituted by election every four years and declared a commitment to free and fair elections to be overseen by a representative of the Election Commission of India.","Para (5) of the said agreement provided that the system of elections shall be so organised as to make the Assembly adequately representative of the various sections of the population The size and composition of the Assembly and of the Executive Council shall be such as may be prescribed from time to time, care being taken to ensure that no single section of the population acquires a dominating position due mainly to its ethnic origin, and that the rights and interests of the Sikkimese Bhutia Lepcha origin and of the Sikkimese Nepali, which includes Tsong and Scheduled Caste origin."
"On three days before the election to the Meghalaya Assembly the appellant, who was the successful candidate, distributed dummy ballot papers in various places.",The dummy ballot papers contained.
"By virtue of Entry 36 of the First Schedule in the ""footwear and parts thereof"" in or on relation to the manufacture of which any process is ordinarily carried on with the aid of power, is chargeable to excise duty, the rate of duty being 10% ad valorem in respect of ""footwear"" and 15% ad valorem in respect of ""parts of footwear"".","By a Notification dated July 24, 1967, issued In exercise of the powers conferred by sub rule (1) of rule 8 of the Central Excise Rules, 1944, the Central Government exempted, with effect from the 26th May, 1967, footwear falling under item No. 36 of the First Schedule to the , of which the value did not exceed Rs. 5 per pair from the whole of the duty of excise leviable thereon."
The respondent who was entitled to minimum annual payments of specified amounts under the three trust deeds in question was assessed to tax under sub section,"(2) of section 21 of the Wealth Tax Act, on the entire value of the assets held by the trusts."
minal Appeal No. 248 of 1960.,"Appeal by special leave from the judgment and order dated October 31, 1960, of the Rajasthan High Court in D. B. Criminal Appeal No. 290 of 1960 and D. B, Criminal Murder Reference No 7 of 1960."
"During the pendency of the appeal by the State against an arbitrator 's award made on July 29, 1955 enhancing the original amount of compensation the Government deposited the extra amount, which the assessee was permitted to withdraw on May 9, 1956 on furnishing security.",During the assessment proceedings for the relevant assessment year the Income tax Officer brought that amount to tax as the assessee 's business income.
"An application for delivery of interrogatories is one of the logical steps in aid of the prosecution of an election petition and is fully covered by section 87 of the Representation of the People Act, 1951.","C(1) (1) Order XI, C.P.C., forms part of the trial of suits and is not a special procedure."
N: Criminal Appeal No. 313 of 1978.,Appeal by Special Leave from the Judgment and Order dated 22 3 78 of the Punjab and Haryana High Court in Criminal Appeal No. 189/75.
"The petitioner In his Writ Petition Under Article 32 of the Constitution of India, challenged the constitutional validity of the Representation of the People (Amendment) Ordinance, 1992 (Ordinance No. 1 of 1992), and the Representation of the People (Second Amendment) Ordinance, 1992 (Ordinance No.2 of 1992) on the grounds of violation of Articles 14, 19 and 21 of the Constitution of India.","The provisions of Section 52 of the Representation of the People Act, 1951 as they stood before amendment provided for countermanding the election In either of two contingencies: (1) If a candidate whose nomination was found valid on scrutiny under section 36 or who has not withdrawn his candidature under section 37 died and a report of his death was received before the publication of the list of contesting candidates under section 38, (II) If a contesting candidate died and a report of his death was received before the commencement of the poll."
In 1967 the respondent agreed to sell his house to the appellant for a sum of Rs. 4 lakhs which then was subject to an equitable mortgage in favour of a bank.,The trial court decreed the suit for specific performance directing the plaintiff to deposit the mortgage amount within a specified time with interest at 11 per cent till the date of payment and that failure to pay the amount would result in the suit being dismissed.
The assessee company held certain shares in Dibru Darang Tea Co. Ltd. (D.D.T. Company) and Taikron Tea Company Ltd. (TT Company) .,"Both the Companies were companies growing, manufacturing and selling tea and owned large tea estates consisting of land, building plant, machinery etc."
"Appeals Nos. 55, 888 and 889 of 1962 and 518 to 520, 722, 724, 725, 727 to 729 & 732 to 735 of 1963.","Appeals from the judgment dated August 19, 1958, of the Madras High Court in Referred Case No. 52, R. C. No. 90, 43 and 82, 33, 58 to 60, 64 and 65 of 1955 and 97, 98, 102, 112, 113 and 115 of 1956, respectively."
Criminal Appeal No. 205 of 1989.,From the judgment and Order dated 24.2.1987 of the Bombay High Court in Crl.
"Section 84 (now redesignated as section 80J) of the Income tax Act, 1961 as it stood at the relevant time, provided that income tax would not be payable by an assessee on so much of the profits and gains derived from an industrial undertaking to which the section applied as did not exceed six per cent per annum on the capital employed in such undertaking computed in the prescribed manner.",Several conditions laid down therein had to be satisfied before the grant of relief could be considered.
Appeal No. 979 of 1968.,"Appeal under section 116 A of the Representation of the People Act, 1951 from the judgment and order dated December 5, 1967 of the Gujarat High Court in Election Petition No. 3 of 1967."
Special Leave Petition Nos.,823 24 of 1990.
No. 118 of 1974.,Petition under article 32 of the Constitution.
Appeal No. 2399 of 1966.,"Appeal from the judgment aid decree dated June 16, 1964 of the Mysore High Court in Regular Appeal No. 229 of 1958."
vil Appeal No. 2 145 of 1988.,From the Judgment and Order dated 3.5.
"The Central Wage Board was constituted for devising a wage structure, based on the principle of fair wages payable in the Jute industry.",In determining the financial capacity of the industry the Board selected 20 mills from West Bengal and 9 mills from the rest of the region as representing a cross section of the Industry.
ence No. 1 of 1958.,"Reference by the President of India under Article 143(1) of the Constitution of India on the Kerala Education Bill, 1957."
"The Petitioners, foreign nationals engaged in Christian missionary work have been staying in India continuously for a long time since pre independence period.",They continued to stay on the basis of resi 149 150 dential permits renewed from time to time.
This appeal concerns the effect of the default clause in a standard form of contract which is widely used in the grain trade.,"On 10 June 2010 the respondents, Nidera BV, whom I shall call the buyers, entered into a contract with the appellants, Bunge SA (the sellers), to buy 25,000 metric tonnes (+/ 10% in buyers option) of Russian milling wheat crop 2010, FOB Novorossiysk."
The appellant is a resident of Bombay while the father of respondent was a resident of Prantij in the former State of Baroda.,"They were betrothed in 1945 and their marriage was solemnised at Bombay according to Hindu rites on March 10, 1947."
"On the basis of a simple mortgage executed in his favour in the year 1948, the appellant obtained a decree on 4 9 1967, brought the mortgaged property to sale, purchased it himself on 24 7 1968 and got the sale confirmed by court on 28 8 1968.","The first respondent who held a promissory note executed in his favour by the owner of the said property in 1961, instituted a suit for recovery of the sum on 24 9 1964 and got the property attached before judgment on the same day and thereafter obtained a money decree on 30 3 1967, and filed an execution petition for realising the money due under the decree by bringing the property to sale."
o. 1574 of 1971.,"Appeal by special leave from the judgment and order dated July 6/7, 1971 of the Bombay High Court in Special Civil Application No. 619 of 1971."
Between September 1974 and May 1977 the appellant re ceived more than 6 lakh rupees from its customers by issue of debit notes over and above the amounts received under regular invoices for manufacturing aluminium wire rods on job basis on their behalf.,"The Excise Authorities issued notice under Rule 10(i)(c) of the Central Excise Rules, 1944, to the appellant to show cause why the aforesaid amount called as ""handling charges"" should not be added to the invoice price and differential duty recovered."
Appeal No. 1005 of 1965.,"Appeal from the judgment and decree dated April 24, 1962, of the Allahabad High Court in First Appeal No. 205 of 1950."
"The respondent was not arrested till September 29 , 1983 , when he appeared before the Sessions Judge , and moved an application under s.438 Cr.","P.C. for anticipatory bail , and by order dated September 30 , 1983 it was granted with a direction that if the respondent was taken into custody by the police he must be released on bail on his furnishing security in the amount of Rs. 5,000 on condition that he will assist in the investigation and will not go out of India."
vil Appeal No. 6 184 of 1983.,From the Judgment and Order dated 28.7.1983 of the Bombay High Court in S.C.A. No. 5/B/1982.
"By the operation of section 32 of the Bombay Tenancy and Agricultural Lands Act 1948 the respondent who was recorded as a tenant on the tillers ' day i e. 1st April, 1957 was deemed to have purchased the land from the appellant landlord subject to other provisions of the Act.","The respondent having refused to accept notice u/s 32G for determining the price of the land and failing to appear, the Tribunal declared the sale ineffective."
Appeal No. 1424 of 1966.,"Appeal from the order dated February 11, 1965 of the Punjab High Court, Circuit Bench at Delhi in Civil Writ No. 3 D of 1963."
This appeal is about an elaborate scheme designed and marketed by KPMG relating to demonstrator cars used by retail distributors for test drives and other internal purposes.,"In the ordinary course, a car distributor will buy new cars for use as demonstrators, paying VAT on the full amount of the sale price."
thority has made a huge profit by levy of surcharge is without merits.,On the contrary it appears that the overall working of the Authority is deficit ridden.
ivil Appeal No. 1101 of 1981.,On appeal by Certificate from the Judgment and Order dated 8.10.80 of the Kerala High Court in O.P. No. 1026/79E. WITH Writ Petition (Civil) No. 346 of 1988.
"As far back as 1972, the Uttar Pradesh Government by G.O. No. 43/90/66 Apptt. 4 dated July 18, 1972 announced ""for the physically handicapped persons, the reservation in all the services under the Government shall be 2%"".",AH the Government Departments were directed to follow the policy for reservation in services accordingly.
"A dispute for Bonus was raised by the workers of the Appellant company before the Tribunal for the Bonus year 1962 63, as the appellant company which made profit during the year, did not pay any bonus to the workers; but only a gratuity of one month was paid to them.","According to revised returns filed by the workers, there was an available surplus of Rs. 5.34 lakhs; but according to the management, there was a deficit."
This is a remarkable case in more than one respect.,"The appeal depends upon whether the Court is bound to stay action 2006 Folio 815 (the 2006 proceedings) under Article 27 of Regulation 44/2001 of the Council of the European Union (the Regulation) and, if not, whether it should do so under Article 28."
"In Union of India vs Gurnam Singh ; , this Court decided that under the Judges were entitled to cash equivalent of leave salary in respect of the period of earned leave at their credit on the date of retirement as provided under rule 20B of the All India Service (Leave) Rules, 1955.","The two question which arose for consideration in this petition under article 32 filed by a retired Chief Justice of Madhya Pradesh High Court were (1) whether in view of the provisions of section 5(3) of the Act, the limit has to be confined to five months equal to 150 days and not 180 days as in Rule 20B; and (2) whether for calculating the equivalent of leave salary admissible to a Judge the provisions of section 9 (1) of the Act would apply ? Allowing the petition and answering the questions in the negative. ^ HELD: The ratio of Gurnam Singh 's case has not been disputed."
Three companies (which can be conveniently referred to as Vestergaard) developed techniques (the techniques) which enabled them to manufacture and sell long lasting insecticidal nets.,"The purpose of a long lasting insecticidal net (LLIN) is to prevent the sleeper from being bitten by mosquitoes, and also to reduce the mosquito population."
cellaneous Petition No. 32937 of 1988.,345 IN Writ Petition No. 12 183 of 1985.
"In 1933 there were proceedings before the Sikh Gurdwaras Tribunal under the Sikh Gurdwaras Act, 1925, for determining whether the bunga in suit was the property of the Golden Temple.",In these proceedings K and J claimed to be owners of the bunga and claimed that he was the descendant of Maharaja Sher Singh and as such was entitled to the bunga as a manager.
Appeal No. 240 of 1955.,"732 Appeal by special leave from the judgment and order dated September 3, 1953, of the Bombay High Court in Income tax Reference No. 15 of 1953."
"The Government of Kerala issued a Notification dated 18.9.1974 under Section 1 (5) of the extending the provisions of the Act to six kinds of establishments viz. Hotels, Restaurants, Shops, Road Transport Motor Establishments, Cinemas and Newspaper Establishments.","The appellant Company, carrying on the business of clearing and forwarding at the port of Cochin, received notice for payment of its contribution under the Act."
These appeals concern the criteria for judging whether the living arrangements made for a mentally incapacitated person amount to a deprivation of liberty.,"If they do, the deprivation must be authorised by a court or by the procedures known as the deprivation of liberty safeguards (DOLS) in the Mental Capacity Act 2005 (the Act) and subject to regular independent checks."
Appeal No. 807 of 1963.,"Appeal from the judgment and order dated September 4, 1961 of the Calcutta High Court Income tax Reference No. 85 of 1956."
"ition No. 9080 of 1983 (Under article 32 of the Constitution of India) K. K. Singhvi, A. K. Gupta and Brij Bhushan for the petitioner.","K. G. Bhagat, Addl."
ivil Appeal No. 3284 of 1992 From the Judgement and Order dated 18.2.1992 of the Delhi High Court in Civil Writ Petition No. 2259 of 1991.,"R.K. Garg, K.L. Vohra, Rajeev Sharma and D.K. Garg for the Appellants."
